SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
3500.0,3.0,15.864736553428843,16.04755666666666,16.136666666666667,16.01631996225406,0.11319097548922717,16.129510937743287,False,False
3500.0,3.5,15.526368823586873,16.04755666666666,16.136666666666667,15.9035307189734,0.26916348133141266,16.17269420030481,False,False
3500.0,4.0,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3500.0,4.5,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3500.0,5.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3500.0,5.5,15.52636929586062,16.45601333333336,16.136666666666667,16.039683098620216,0.38567159471534795,16.425354693335564,False,False
3500.0,6.0,16.261727340288353,16.45601333333336,16.136666666666667,16.284802446762793,0.1313897986448137,16.416192245407608,False,False
3500.0,6.5,15.52636929586062,16.45601333333336,16.136666666666667,16.039683098620216,0.38567159471534795,16.425354693335564,False,False
3500.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3500.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3500.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3500.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3500.0,9.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3500.0,9.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3500.0,10.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3500.0,10.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3500.0,11.0,15.52636842105263,14.589543333333276,15.581666666666665,15.232526140350856,0.455217634091763,15.68774377444262,False,False
3500.0,11.5,15.526367409221585,14.589543333333276,15.581666666666665,15.232525803073841,0.4552174163801677,15.687743219454008,False,False
3500.0,12.0,14.675828654147095,14.589543333333276,15.581666666666665,14.949012884715678,0.44873852446582635,15.397751409181504,False,False
3500.0,12.5,15.526367409221585,14.571603333333279,15.581666666666665,15.226545803073842,0.4636641967134525,15.690209999787294,False,False
3500.0,13.0,15.52636842105263,14.571603333333279,15.581666666666665,15.226546140350857,0.463664414808848,15.690210555159705,False,False
3500.0,13.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3500.0,14.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3500.0,14.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3500.0,15.0,15.52636842105263,14.571603333333279,15.275666666666666,15.124546140350859,0.40416345974321694,15.528709600094075,False,False
3500.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3500.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3500.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3500.0,17.0,15.52636842105263,15.4660866666667,15.182999999999998,15.39181836257311,0.14969369590099194,15.541512058474101,False,False
3500.0,17.5,15.526368519242421,15.4660866666667,15.182999999999998,15.39181839530304,0.14969372531983038,15.54151212062287,False,False
3500.0,18.0,15.608906233981575,15.4660866666667,15.182999999999998,15.41933096688276,0.17699077496262713,15.596321741845387,False,False
3500.0,18.5,15.526368519242421,15.488213333333373,15.182999999999998,15.399193950858598,0.15366375162201049,15.552857702480608,False,False
3500.0,19.0,15.52636842105263,15.488213333333373,15.182999999999998,15.399193918128667,0.15366372453420354,15.55285764266287,False,False
3500.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3500.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3500.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3500.0,21.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3500.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3500.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3500.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3500.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3500.0,23.5,15.526368132261558,15.107590000000018,15.142666666666665,15.258874932976079,0.18968755342069923,15.448562486396778,False,False
3500.0,24.0,15.283612189609126,15.107590000000018,15.142666666666665,15.17795628542527,0.07607001469169476,15.254026300116964,False,False
3550.0,3.0,15.864736623915356,16.04755666666666,16.136666666666667,16.01631998574956,0.11319094402445228,16.129510929774014,False,False
3550.0,3.5,15.526368823586957,16.04755666666666,16.136666666666667,15.903530718973428,0.2691634813313737,16.172694200304804,False,False
3550.0,4.0,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3550.0,4.5,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3550.0,5.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3550.0,5.5,15.526369295860599,16.45601333333336,16.136666666666667,16.039683098620205,0.3856715947153574,16.425354693335564,False,False
3550.0,6.0,16.261727322363164,16.45601333333336,16.136666666666667,16.28480244078773,0.13138979969417405,16.4161922404819,False,False
3550.0,6.5,15.526369295860599,16.45601333333336,16.136666666666667,16.039683098620205,0.3856715947153574,16.425354693335564,False,False
3550.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3550.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3550.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3550.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3550.0,9.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3550.0,9.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3550.0,10.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3550.0,10.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3550.0,11.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3550.0,11.5,15.526367409221466,14.589543333333276,14.732999999999999,14.949636914184914,0.41199393339515067,15.361630847580065,False,False
3550.0,12.0,14.675828553045134,14.589543333333276,15.581666666666665,14.949012851015025,0.4487385449822018,15.397751395997227,False,False
3550.0,12.5,15.526367409221466,14.571603333333279,14.485,14.860990247518247,0.47181925199047814,15.332809499508725,False,False
3550.0,13.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3550.0,13.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3550.0,14.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3550.0,14.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3550.0,15.0,15.52636842105263,14.571603333333279,15.275666666666666,15.124546140350859,0.40416345974321694,15.528709600094075,False,False
3550.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3550.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3550.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3550.0,17.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3550.0,17.5,15.526368519242435,15.4660866666667,15.275666666666666,15.422707284191935,0.1068462535270492,15.529553537718984,False,False
3550.0,18.0,15.608906245691525,15.4660866666667,15.182999999999998,15.419330970786076,0.17699077914347963,15.596321749929556,False,False
3550.0,18.5,15.526368519242435,15.488213333333373,15.379333333333333,15.464638395303048,0.062298580782022855,15.526936976085072,False,False
3550.0,19.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3550.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3550.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3550.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3550.0,21.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3550.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3550.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3550.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3550.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3550.0,23.5,15.526368132261595,15.107590000000018,15.142666666666665,15.258874932976092,0.18968755342071678,15.448562486396808,False,False
3550.0,24.0,15.283612219915048,15.107590000000018,15.142666666666665,15.177956295527244,0.07607002872262641,15.25402632424987,False,False
3600.0,3.0,15.864736691359518,16.04755666666666,16.136666666666667,16.01632000823095,0.11319091391776608,16.129510922148715,False,False
3600.0,3.5,15.526368823587038,16.04755666666666,16.136666666666667,15.903530718973457,0.2691634813313355,16.172694200304793,False,False
3600.0,4.0,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
